input,target
"<LM>Найди, пожалуйста, все именованные сущности типа ""Человек"" в следующем тексте и выпиши список таких сущностей. Обама назначил послов США в Грузии и Таджикистане",Обама</s>
"<LM>Найди, пожалуйста, все именованные сущности типа ""Местоположение"" в следующем тексте и выпиши список таких сущностей. Президент США Барак Обама в пятницу , 19 июня , назвал кандидатов на посты послов в Грузии и Таджикистане , сообщила пресс - служба Белого дома .","США
Грузии
Таджикистане
Белого дома</s>"
"<LM>Найди, пожалуйста, все именованные сущности типа ""Организация"" в следующем тексте и выпиши список таких сущностей. Президент США Барак Обама в пятницу , 19 июня , назвал кандидатов на посты послов в Грузии и Таджикистане , сообщила пресс - служба Белого дома .",В этом тексте нет именованных сущностей такого типа.</s>
"<LM>Найди, пожалуйста, все именованные сущности типа ""Человек"" в следующем тексте и выпиши список таких сущностей. Президент США Барак Обама в пятницу , 19 июня , назвал кандидатов на посты послов в Грузии и Таджикистане , сообщила пресс - служба Белого дома .",Барак Обама</s>
"<LM>Найди, пожалуйста, все именованные сущности типа ""Местоположение"" в следующем тексте и выпиши список таких сущностей. Американскую дипмиссию в Тбилиси предложено возглавить Джону Бассу ( John R . Bass ) .",Тбилиси</s>
<LM>Напиши краткое сообщение для подтверждения встречи.,Спасибо за приглашение на встречу. Я подтверждаю свое участие и с нетерпением жду встречи в назначенное время и место.</s>
<LM>Напиши краткое резюме своего профиля.,"Я являюсь языковой моделью, обученной на основе множества текстов на русском языке. Я умею генерировать тексты, отвечать на вопросы и выполнять другие задачи, связанные с обработкой естественного языка. Мой репертуар включает в себя множество тем, от общих знаний до научных и технических областей.</s>"
"<LM>Опиши 5 основных технологий, которые используются в Интернете в настоящее время.","Основные технологии, которые используются в Интернете в настоящее время, включают в себя: HTML, CSS, JavaScript, PHP и MySQL. HTML используется для создания и разметки веб-страниц. CSS используется для задания стилей и внешнего вида веб-страниц. JavaScript используется для создания динамических и интерактивных элементов на веб-страницах. PHP используется для создания динамических веб-сайтов и для взаимодействия с базами данных MySQL.</s>"
"<LM>Как вы думаете, когда мы в следующий раз отправим человека на Луну?",В настоящее время NASA планирует отправить астронавтов на Луну в 2024 году в рамках миссии Artemis. Это будет первый полет на Луну с 1972 года. Однако точные сроки и возможные задержки могут быть связаны с техническими или финансовыми проблемами.</s>
<LM>Напишите название самого кассового фильма 2021 года.,"""Блэк Уидоу"" (2021)</s>"
<LM>Напиши описание товара - смартфона.,"Этот смартфон - идеальное сочетание стиля, мощности и функциональности. Он оснащен самыми современными технологиями, что обеспечивает высокую скорость работы и отличную производительность. Большой яркий экран позволяет наслаждаться любимыми фильмами и играми, а камера с высоким разрешением делает невероятно четкие и яркие фотографии. Смартфон также имеет множество полезных функций, в том числе навигацию, датчики, различные приложения и многое другое. И не менее важно - он выполнен в стильном дизайне, который будет идеально сочетаться с любым образом.</s>"
"<LM>Сгенерируй два предложения, используя слово ""дождь"", которые будут иметь разный тон и настроение.","1) Дождь за окном создает уютную атмосферу, в которой хочется спокойно провести время.
2) Дождь за окном вызывает уныние и желание остаться дома весь день.</s>"
"<LM>Подскажи, пожалуйста, являются ли парафразами (то есть близкими по смыслу) следующие два текста? Первый текст: ДНР приняла закон о создании вооруженных сил Второй текст: Парламент ДНР принял закон о создании Вооруженных сил",Да.</s>
"<LM>Подскажи, пожалуйста, являются ли парафразами (то есть близкими по смыслу) следующие два текста? Первый текст: Встреча Путина с Лавровым и Керри продлилась около четырех часов Второй текст: Песков рассказал об обсуждении санкций на встрече Путина и Керри",Нет.</s>
"<LM>Перепиши, пожалуйста, следующий текст так, чтобы он перестал быть токсичным (неприятным для какой-то группы людей, нарушающим принципы этики). вот и посмотрим 1 января 2021 года кто ты: экстрасенс ты или пиздобол???",Решим наш спор 1 января 2021</s>
"<LM>Перепиши, пожалуйста, следующий текст так, чтобы он перестал быть токсичным (неприятным для какой-то группы людей, нарушающим принципы этики). вы хотите зеленского, шута гребанного, тупого?",Вы хотите Зеленского</s>
